,Survived,Pclass,Passenger class,Name,Sex,Age,Embarked,Count
305,Survived,3,3.04,"Nakid, Miss. Maria (""Mary"")",female,1.0,Cherbourg,1
306,Perished,3,3.044,"Tikkanen, Mr. Juho",male,32.0,Southampton,1
307,Survived,1,1.096,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,Southampton,1
308,Perished,2,2.0533333333333332,"Davies, Mr. Charles Henry",male,18.0,Southampton,1
309,Perished,3,3.0300000000000002,"Goodwin, Master. Sidney Leonard",male,1.0,Southampton,1
310,Survived,2,2.0300000000000002,"Buss, Miss. Kate",female,36.0,Southampton,1
311,Survived,2,2.04,"Lehmann, Miss. Bertha",female,17.0,Cherbourg,1
312,Survived,1,1.0,"Carter, Mr. William Ernest",male,36.0,Southampton,1
313,Survived,3,3.0866666666666664,"Jansson, Mr. Carl Olof",male,21.0,Southampton,1
314,Perished,3,3.1333333333333333,"Gustafsson, Mr. Johan Birger",male,28.0,Southampton,1
315,Survived,1,1.04,"Newell, Miss. Marjorie",female,23.0,Cherbourg,1
316,Survived,3,3.0533333333333332,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,Southampton,1
317,Perished,3,3.1938461538461542,"Johansson, Mr. Erik",male,22.0,Southampton,1
318,Perished,3,3.0533333333333332,"Olsson, Miss. Elina",female,31.0,Southampton,1
319,Perished,2,2.0,"McKane, Mr. Peter David",male,46.0,Southampton,1
320,Perished,2,2.024,"Pain, Dr. Alfred",male,23.0,Southampton,1
321,Survived,2,2.0,"Trout, Mrs. William H (Jessie L)",female,28.0,Southampton,1
322,Survived,3,3.026666666666667,"Niskanen, Mr. Juha",male,39.0,Southampton,1
323,Perished,3,3.1100000000000003,"Adams, Mr. John",male,26.0,Southampton,1
324,Perished,3,3.026666666666667,"Jussila, Miss. Mari Aina",female,21.0,Southampton,1
325,Perished,3,3.155555555555556,"Hakkarainen, Mr. Pekka Pietari",male,28.0,Southampton,1
326,Perished,3,3.04,"Oreskovic, Miss. Marija",female,20.0,Southampton,1
327,Perished,2,2.048,"Gale, Mr. Shadrach",male,34.0,Southampton,1
328,Perished,3,3.0300000000000002,"Widegren, Mr. Carl/Charles Peter",male,51.0,Southampton,1
329,Survived,2,2.04,"Richards, Master. William Rowe",male,3.0,Southampton,1
330,Perished,3,3.1083333333333334,"Birkeland, Mr. Hans Martin Monsen",male,21.0,Southampton,1
331,Survived,1,1.0,"Minahan, Miss. Daisy E",female,33.0,Queesntown,1
332,Survived,3,3.026666666666667,"Sundman, Mr. Johan Julian",male,44.0,Southampton,1
333,Survived,2,2.026666666666667,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,Southampton,1
334,Survived,2,2.0,"Silven, Miss. Lyyli Karoliina",female,18.0,Southampton,1
335,Perished,2,2.1,"Matthews, Mr. William John",male,30.0,Southampton,1
336,Perished,3,3.0,"Van Impe, Miss. Catharina",female,10.0,Southampton,1
337,Perished,3,3.13,"Charters, Mr. David",male,21.0,Queesntown,1
338,Perished,3,3.0685714285714285,"Zimmerman, Mr. Leo",male,29.0,Southampton,1
339,Perished,3,3.04,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,Southampton,1
340,Perished,3,3.0685714285714285,"Rosblom, Mr. Viktor Richard",male,18.0,Southampton,1
341,Survived,2,2.025,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,Southampton,1
342,Survived,2,2.0,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,Southampton,1
343,Survived,3,3.066,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,Southampton,1
344,Survived,1,1.08,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,Southampton,1
345,Survived,2,2.0,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,Southampton,1
346,Perished,3,3.024,"Kallio, Mr. Nikolai Erland",male,17.0,Southampton,1
347,Perished,1,1.0,"Silvey, Mr. William Baird",male,50.0,Southampton,1
348,Survived,1,1.0,"Carter, Miss. Lucile Polk",female,14.0,Southampton,1
349,Perished,3,3.0533333333333332,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,Southampton,1
350,Survived,2,2.0933333333333333,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,Southampton,1
351,Perished,1,1.0,"Fortune, Mr. Mark",male,64.0,Southampton,1
352,Perished,2,2.0,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,Southampton,1
353,Survived,2,2.0,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,Southampton,1
354,Perished,3,3.0866666666666664,"Hampe, Mr. Leon",male,20.0,Southampton,1
355,Perished,3,3.088,"Petterson, Mr. Johan Emil",male,25.0,Southampton,1
356,Survived,2,2.05,"Reynaldo, Ms. Encarnacion",female,28.0,Southampton,1
357,Survived,1,1.0,"Dodge, Master. Washington",male,4.0,Southampton,1
358,Survived,2,2.0,"Mellinger, Miss. Madeleine Violet",female,13.0,Southampton,1
359,Survived,1,1.0,"Seward, Mr. Frederic Kimber",male,34.0,Southampton,1
360,Survived,3,3.0300000000000002,"Baclini, Miss. Marie Catherine",female,5.0,Cherbourg,1
361,Survived,1,1.04,"Peuchen, Major. Arthur Godfrey",male,52.0,Southampton,1
362,Perished,2,2.08,"West, Mr. Edwy Arthur",male,36.0,Southampton,1
363,Perished,1,1.0,"Foreman, Mr. Benjamin Laventall",male,30.0,Cherbourg,1
364,Survived,1,1.0,"Goldenberg, Mr. Samuel L",male,49.0,Cherbourg,1
365,Survived,3,3.0914285714285716,"Jalsevac, Mr. Ivan",male,29.0,Cherbourg,1
366,Perished,1,1.04,"Millet, Mr. Francis Davis",male,65.0,Southampton,1
367,Survived,2,2.0300000000000002,"Toomey, Miss. Ellen",female,50.0,Southampton,1
368,Survived,1,1.0,"Anderson, Mr. Harry",male,48.0,Southampton,1
369,Perished,3,3.026666666666667,"Morley, Mr. William",male,34.0,Southampton,1
370,Perished,1,1.0266666666666666,"Gee, Mr. Arthur H",male,47.0,Southampton,1
371,Perished,2,2.0,"Milling, Mr. Jacob Christian",male,48.0,Southampton,1
372,Perished,3,3.0300000000000002,"Goncalves, Mr. Manuel Estanslas",male,38.0,Southampton,1
373,Perished,1,1.03,"Smart, Mr. John Montgomery",male,56.0,Southampton,1
374,Survived,3,3.0,"Baclini, Miss. Helene Barbara",female,0.75,Cherbourg,1
375,Perished,3,3.06,"Cacic, Mr. Luka",male,38.0,Southampton,1
376,Survived,2,2.0,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,Southampton,1
377,Survived,2,2.0,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,Cherbourg,1
378,Perished,3,3.072,"Strandberg, Miss. Ida Sofia",female,22.0,Southampton,1
379,Perished,2,2.072,"Renouf, Mr. Peter Henry",male,34.0,Southampton,1
380,Perished,3,3.1142857142857143,"Braund, Mr. Lewis Richard",male,29.0,Southampton,1
381,Perished,3,3.2153846153846155,"Karlsson, Mr. Nils August",male,22.0,Southampton,1
382,Survived,3,3.0533333333333332,"Hirvonen, Miss. Hildur E",female,2.0,Southampton,1
383,Perished,3,3.0533333333333332,"Goodwin, Master. Harold Victor",male,9.0,Southampton,1
384,Perished,3,3.0,"Rouse, Mr. Richard Henry",male,50.0,Southampton,1
385,Survived,3,3.0,"Turkula, Mrs. (Hedwig)",female,63.0,Southampton,1
386,Survived,1,1.04,"Bishop, Mr. Dickinson H",male,25.0,Cherbourg,1
387,Survived,1,1.12,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,Southampton,1
388,Perished,1,1.0,"Kent, Mr. Edward Austin",male,58.0,Cherbourg,1
389,Perished,3,3.1142857142857143,"Somerton, Mr. Francis William",male,30.0,Southampton,1
390,Survived,3,3.08,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,Southampton,1
391,Perished,3,3.1516666666666664,"Windelov, Mr. Einar",male,21.0,Southampton,1
392,Perished,1,1.0,"Molson, Mr. Harry Markland",male,55.0,Southampton,1
393,Perished,1,1.04,"Artagaveytia, Mr. Ramon",male,71.0,Cherbourg,1
394,Perished,3,3.1733333333333333,"Stanley, Mr. Edward Roland",male,21.0,Southampton,1
395,Survived,1,1.0,"Eustis, Miss. Elizabeth Mussey",female,54.0,Cherbourg,1
396,Perished,1,1.0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,Southampton,1
397,Perished,3,3.09,"Svensson, Mr. Olof",male,24.0,Southampton,1
398,Perished,3,3.048,"Calic, Mr. Petar",male,17.0,Southampton,1
399,Perished,3,3.08,"Canavan, Miss. Mary",female,21.0,Queesntown,1
400,Perished,3,3.0,"Laitinen, Miss. Kristina Sofia",female,37.0,Southampton,1
401,Survived,1,1.03,"Maioni, Miss. Roberta",female,16.0,Southampton,1
402,Perished,1,1.0,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,Cherbourg,1
403,Survived,2,2.04,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,Southampton,1
404,Perished,3,3.177777777777778,"Olsen, Mr. Henry Margido",male,28.0,Southampton,1
405,Survived,3,3.132,"Lang, Mr. Fang",male,26.0,Southampton,1
406,Survived,3,3.1371428571428575,"Daly, Mr. Eugene Patrick",male,29.0,Queesntown,1
407,Survived,1,1.024,"McGough, Mr. James Robert",male,36.0,Southampton,1
408,Survived,1,1.04,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,Cherbourg,1
409,Perished,3,3.1125000000000003,"Coleff, Mr. Satio",male,24.0,Southampton,1
410,Perished,1,1.0533333333333335,"Walker, Mr. William Anderson",male,47.0,Southampton,1
411,Survived,2,2.0533333333333332,"Lemore, Mrs. (Amelia Milley)",female,34.0,Southampton,1
412,Survived,2,2.06,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,Southampton,1
413,Perished,3,3.088,"Pavlovic, Mr. Stefo",male,32.0,Southampton,1
414,Survived,1,1.05,"Perreault, Miss. Anne",female,30.0,Southampton,1
415,Perished,3,3.2369230769230772,"Vovk, Mr. Janko",male,22.0,Southampton,1
416,Survived,1,1.04,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,Cherbourg,1
417,Perished,3,3.04,"Farrell, Mr. James",male,40.5,Queesntown,1
418,Survived,2,2.06,"Ridsdale, Miss. Lucy",female,50.0,Southampton,1
419,Perished,3,3.0533333333333332,"Salonen, Mr. Johan Werner",male,39.0,Southampton,1
420,Perished,2,2.048,"Hocking, Mr. Richard George",male,23.0,Southampton,1
421,Survived,2,2.0,"Quick, Miss. Phyllis May",female,2.0,Southampton,1
422,Perished,3,3.072,"Elias, Mr. Joseph Jr",male,17.0,Cherbourg,1
423,Perished,3,3.0300000000000002,"Cacic, Miss. Marija",female,30.0,Southampton,1
424,Survived,2,2.0,"Hart, Miss. Eva Miriam",female,7.0,Southampton,1
425,Perished,1,1.08,"Butt, Major. Archibald Willingham",male,45.0,Southampton,1
426,Survived,1,1.0750000000000002,"LeRoy, Miss. Bertha",female,30.0,Cherbourg,1
427,Survived,1,1.0533333333333335,"Frolicher, Miss. Hedwig Margaritha",female,22.0,Cherbourg,1
428,Survived,1,1.03,"Crosby, Miss. Harriet R",female,36.0,Southampton,1
429,Perished,3,3.026666666666667,"Andersson, Miss. Ingeborg Constanzia",female,9.0,Southampton,1
430,Perished,3,3.0,"Andersson, Miss. Sigrid Elisabeth",female,11.0,Southampton,1
431,Survived,2,2.0300000000000002,"Beane, Mr. Edward",male,32.0,Southampton,1
432,Perished,1,1.03,"Douglas, Mr. Walter Donald",male,50.0,Cherbourg,1
433,Perished,1,1.04,"Nicholson, Mr. Arthur Ernest",male,64.0,Southampton,1
434,Survived,2,2.04,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,Southampton,1
435,Perished,3,3.0700000000000003,"Goldsmith, Mr. Frank John",male,33.0,Southampton,1
436,Survived,2,2.0,"Davies, Master. John Morgan Jr",male,8.0,Southampton,1
437,Survived,1,1.0,"Thayer, Mr. John Borland Jr",male,17.0,Cherbourg,1
438,Perished,2,2.0300000000000002,"Sharp, Mr. Percival James R",male,27.0,Southampton,1
439,Survived,3,3.2584615384615385,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,Cherbourg,1
440,Survived,3,3.096,"Ohman, Miss. Velin",female,22.0,Southampton,1
441,Perished,1,1.04,"Wright, Mr. George",male,62.0,Southampton,1
442,Survived,1,1.0,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,Cherbourg,1
443,Survived,1,1.0,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,Southampton,1
444,Survived,3,3.0,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,Southampton,1
445,Perished,3,3.0533333333333332,"Sivic, Mr. Husein",male,40.0,Southampton,1
446,Perished,2,2.026666666666667,"Norman, Mr. Robert Douglas",male,28.0,Southampton,1
447,Perished,3,3.1350000000000002,"Davies, Mr. Alfred J",male,24.0,Southampton,1
448,Perished,3,3.130909090909091,"Stoytcheff, Mr. Ilia",male,19.0,Southampton,1
449,Perished,3,3.06,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,Southampton,1
450,Survived,3,3.1100000000000003,"Jonsson, Mr. Carl",male,32.0,Southampton,1
451,Survived,2,2.0,"Harris, Mr. George",male,62.0,Southampton,1
452,Survived,1,1.0,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,Southampton,1
453,Survived,1,1.048,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,Southampton,1
454,Perished,3,3.1350000000000002,"Rush, Mr. Alfred George John",male,16.0,Southampton,1
455,Perished,3,3.152727272727273,"Patchett, Mr. George",male,19.0,Southampton,1
456,Survived,2,2.08,"Garside, Miss. Ethel",female,34.0,Southampton,1
457,Survived,1,1.0266666666666666,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,Southampton,1
458,Survived,3,3.132,"Jussila, Mr. Eiriik",male,32.0,Southampton,1
459,Survived,2,2.0,"Christy, Miss. Julie Rachel",female,25.0,Southampton,1
460,Survived,1,1.0533333333333335,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,Cherbourg,1
461,Perished,2,2.06,"Downton, Mr. William James",male,54.0,Southampton,1
462,Perished,1,1.072,"Ross, Mr. John Hugo",male,36.0,Cherbourg,1
463,Survived,1,1.03,"Taussig, Miss. Ruth",female,18.0,Southampton,1
464,Perished,2,2.0,"Jarvis, Mr. John Denzil",male,47.0,Southampton,1
465,Survived,1,1.0,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,Cherbourg,1
466,Perished,3,3.2800000000000002,"Gilinski, Mr. Eliezer",male,22.0,Southampton,1
467,Perished,3,3.05,"Rintamaki, Mr. Matti",male,35.0,Southampton,1
468,Survived,1,1.0,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,Cherbourg,1
469,Perished,3,3.0,"Elsbury, Mr. William James",male,47.0,Southampton,1
470,Perished,2,2.0,"Chapman, Mr. John Henry",male,37.0,Southampton,1
471,Perished,3,3.05,"Van Impe, Mr. Jean Baptiste",male,36.0,Southampton,1
472,Perished,3,3.0,"Johnson, Mr. Alfred",male,49.0,Southampton,1
473,Survived,1,1.03,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,Cherbourg,1
474,Survived,2,2.1166666666666667,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,Southampton,1
475,Perished,3,3.0533333333333332,"Torber, Mr. Ernst William",male,44.0,Southampton,1
476,Survived,1,1.0,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,Cherbourg,1
477,Perished,3,3.075,"Lindell, Mr. Edvard Bengtsson",male,36.0,Southampton,1
478,Perished,3,3.1371428571428575,"Karaic, Mr. Milan",male,30.0,Southampton,1
479,Survived,1,1.0266666666666666,"Daniel, Mr. Robert Williams",male,27.0,Southampton,1
480,Survived,2,2.04,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,Cherbourg,1
481,Survived,1,1.04,"Shutes, Miss. Elizabeth W",female,40.0,Southampton,1
482,Perished,3,3.0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,Southampton,1
483,Perished,3,3.075,"Brocklebank, Mr. William Alfred",male,35.0,Southampton,1
484,Survived,2,2.14,"Herman, Miss. Alice",female,24.0,Southampton,1
485,Perished,3,3.0533333333333332,"Danbom, Mr. Ernst Gilbert",male,34.0,Southampton,1
486,Perished,3,3.06,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,Southampton,1
487,Survived,2,2.0,"Becker, Miss. Marion Louise",female,4.0,Southampton,1
488,Perished,2,2.0,"Gavey, Mr. Lawrence",male,26.0,Southampton,1
489,Perished,3,3.05,"Yasbeck, Mr. Antoni",male,27.0,Cherbourg,1
490,Survived,1,1.03,"Kimball, Mr. Edwin Nelson Jr",male,42.0,Southampton,1
491,Survived,3,3.1083333333333334,"Nakid, Mr. Sahid",male,20.0,Cherbourg,1
492,Perished,3,3.195,"Hansen, Mr. Henry Damsgaard",male,21.0,Southampton,1
493,Perished,3,3.2166666666666663,"Bowen, Mr. David John ""Dai""",male,21.0,Southampton,1
494,Perished,1,1.04,"Sutton, Mr. Frederick",male,61.0,Southampton,1
495,Perished,2,2.0,"Kirkland, Rev. Charles Leonard",male,57.0,Queesntown,1
496,Survived,1,1.0,"Longley, Miss. Gretchen Fiske",female,21.0,Southampton,1
497,Perished,3,3.154,"Bostandyeff, Mr. Guentcho",male,26.0,Southampton,1
498,Survived,1,1.0,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,Southampton,1
499,Perished,3,3.06,"Lundahl, Mr. Johan Svensson",male,51.0,Southampton,1
500,Survived,1,1.0,"Stahelin-Maeglin, Dr. Max",male,32.0,Cherbourg,1
501,Perished,3,3.0533333333333332,"Skoog, Miss. Mabel",female,9.0,Southampton,1
502,Survived,2,2.075,"Davis, Miss. Mary",female,28.0,Southampton,1
503,Perished,3,3.154,"Leinonen, Mr. Antti Gustaf",male,32.0,Southampton,1
504,Perished,2,2.026666666666667,"Collyer, Mr. Harvey",male,31.0,Southampton,1
505,Perished,3,3.04,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,Southampton,1
506,Perished,3,3.13,"Jensen, Mr. Hans Peder",male,20.0,Southampton,1
507,Survived,1,1.0750000000000002,"Sagesser, Mlle. Emma",female,24.0,Cherbourg,1
508,Perished,3,3.08,"Skoog, Miss. Margit Elizabeth",female,2.0,Southampton,1
509,Survived,3,3.04,"Baclini, Miss. Eugenie",female,0.75,Cherbourg,1
510,Survived,1,1.03,"Harper, Mr. Henry Sleeper",male,48.0,Cherbourg,1
511,Perished,3,3.174545454545455,"Cor, Mr. Liudevit",male,19.0,Southampton,1
512,Survived,1,1.06,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,Cherbourg,1
513,Survived,3,3.0,"Stanley, Miss. Amy Zillah Elsie",female,23.0,Southampton,1
514,Survived,2,2.04,"Doling, Miss. Elsie",female,18.0,Southampton,1
515,Perished,3,3.2383333333333333,"Kalvik, Mr. Johannes Halvorsen",male,21.0,Southampton,1
516,Perished,3,3.045714285714286,"Hegarty, Miss. Hanora ""Nora""",female,18.0,Queesntown,1
517,Perished,2,2.0300000000000002,"Hickman, Mr. Leonard Mark",male,24.0,Southampton,1
518,Perished,3,3.0,"Bourke, Mrs. John (Catherine)",female,32.0,Queesntown,1
519,Perished,2,2.072,"Eitemiller, Mr. George Floyd",male,23.0,Southampton,1
520,Perished,1,1.04,"Newell, Mr. Arthur Webster",male,58.0,Cherbourg,1
521,Survived,1,1.06,"Frauenthal, Dr. Henry William",male,50.0,Southampton,1
522,Perished,3,3.08,"Badt, Mr. Mohamed",male,40.0,Cherbourg,1
523,Perished,1,1.08,"Colley, Mr. Edward Pomeroy",male,47.0,Southampton,1
524,Perished,3,3.1,"Coleff, Mr. Peju",male,36.0,Southampton,1
525,Survived,3,3.1516666666666664,"Lindqvist, Mr. Eino William",male,20.0,Southampton,1
526,Perished,2,2.06,"Hickman, Mr. Lewis",male,32.0,Southampton,1
527,Perished,2,2.05,"Butler, Mr. Reginald Fenton",male,25.0,Southampton,1
528,Perished,3,3.0,"Cook, Mr. Jacob",male,43.0,Southampton,1
529,Survived,2,2.06,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,Southampton,1
530,Perished,1,1.0,"Davidson, Mr. Thornton",male,31.0,Southampton,1
531,Perished,2,2.0,"Mitchell, Mr. Henry Michael",male,70.0,Southampton,1
532,Survived,2,2.0533333333333332,"Wilhelms, Mr. Charles",male,31.0,Southampton,1
533,Perished,3,3.0914285714285716,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,Southampton,1
534,Perished,3,3.0,"Sawyer, Mr. Frederick Charles",male,24.5,Southampton,1
535,Survived,3,3.0685714285714285,"Turja, Miss. Anna Sofia",female,18.0,Southampton,1
536,Perished,3,3.0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,Southampton,1
537,Survived,1,1.096,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,Cherbourg,1
538,Survived,1,1.0533333333333335,"Hassab, Mr. Hammad",male,27.0,Cherbourg,1
539,Perished,3,3.1733333333333333,"Olsvigen, Mr. Thor Anderson",male,20.0,Southampton,1
540,Perished,3,3.0,"Goodwin, Mr. Charles Edward",male,14.0,Southampton,1
541,Perished,2,2.0,"Brown, Mr. Thomas William Solomon",male,60.0,Southampton,1
542,Perished,2,2.075,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,Cherbourg,1
543,Perished,3,3.04,"Panula, Mr. Jaako Arnold",male,14.0,Southampton,1
544,Perished,3,3.1963636363636367,"Dakic, Mr. Branko",male,19.0,Southampton,1
545,Perished,3,3.1142857142857143,"Fischer, Mr. Eberhard Thelander",male,18.0,Southampton,1
546,Survived,1,1.0,"Madill, Miss. Georgette Alexandra",female,15.0,Southampton,1
547,Survived,1,1.03,"Dick, Mr. Albert Adrian",male,31.0,Southampton,1
548,Survived,3,3.06,"Karun, Miss. Manca",female,4.0,Cherbourg,1
549,Perished,3,3.1100000000000003,"Saad, Mr. Khalil",male,25.0,Cherbourg,1
550,Perished,1,1.04,"Weir, Col. John",male,60.0,Southampton,1
551,Perished,2,2.0,"Chapman, Mr. Charles Henry",male,52.0,Southampton,1
552,Perished,3,3.08,"Kelly, Mr. James",male,44.0,Southampton,1
553,Perished,1,1.06,"Thayer, Mr. John Borland",male,49.0,Cherbourg,1
554,Perished,3,3.0533333333333332,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,Southampton,1
555,Survived,1,1.06,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,Cherbourg,1
556,Survived,1,1.03,"Silverthorne, Mr. Spencer Victor",male,35.0,Southampton,1
557,Perished,3,3.0914285714285716,"Barbara, Miss. Saiide",female,18.0,Cherbourg,1
558,Perished,3,3.132,"Gallagher, Mr. Martin",male,25.0,Queesntown,1
559,Perished,3,3.176,"Hansen, Mr. Henrik Juul",male,26.0,Southampton,1
560,Perished,2,2.0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,Southampton,1
561,Survived,2,2.04,"Kelly, Mrs. Florence ""Fannie""",female,45.0,Southampton,1
562,Survived,1,1.06,"Calderhead, Mr. Edward Pennington",male,42.0,Southampton,1
563,Survived,1,1.08,"Cleaver, Miss. Alice",female,22.0,Southampton,1
564,Survived,1,1.1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,Cherbourg,1
565,Survived,1,1.06,"Taylor, Mr. Elmer Zebley",male,48.0,Southampton,1
566,Perished,3,3.16,"Larsson, Mr. August Viktor",male,29.0,Southampton,1
567,Perished,2,2.04,"Greenberg, Mr. Samuel",male,52.0,Southampton,1
568,Perished,3,3.2181818181818183,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,Southampton,1
569,Survived,1,1.06,"Endres, Miss. Caroline Louise",female,38.0,Cherbourg,1
570,Survived,2,2.0300000000000002,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,Southampton,1
571,Perished,3,3.0933333333333333,"Johnson, Mr. Malkolm Joackim",male,33.0,Southampton,1
572,Survived,2,2.0,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,Southampton,1
573,Perished,3,3.096,"Jensen, Mr. Svend Lauritz",male,17.0,Southampton,1
574,Perished,2,2.096,"Gillespie, Mr. William Henry",male,34.0,Southampton,1
575,Perished,2,2.0,"Hodges, Mr. Henry Price",male,50.0,Southampton,1
576,Survived,1,1.08,"Chambers, Mr. Norman Campbell",male,27.0,Southampton,1
577,Perished,3,3.195,"Oreskovic, Mr. Luka",male,20.0,Southampton,1
578,Survived,2,2.0300000000000002,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,Southampton,1
579,Perished,2,2.1,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,Southampton,1
580,Perished,3,3.04,"Ilmakangas, Miss. Pieta Sofia",female,25.0,Southampton,1
581,Survived,1,1.0,"Allen, Miss. Elisabeth Walton",female,29.0,Southampton,1
582,Perished,3,3.04,"Hassan, Mr. Houssein G N",male,11.0,Cherbourg,1
583,Perished,2,2.096,"Berriman, Mr. William John",male,23.0,Southampton,1
584,Perished,2,2.12,"Troupiansky, Mr. Moses Aaron",male,23.0,Southampton,1
585,Perished,3,3.04,"Williams, Mr. Leslie",male,28.5,Southampton,1
586,Perished,3,3.0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,Southampton,1
587,Survived,1,1.06,"Lesurer, Mr. Gustave J",male,35.0,Cherbourg,1
588,Perished,1,1.12,"Cavendish, Mr. Tyrell William",male,36.0,Southampton,1
589,Survived,1,1.04,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,Cherbourg,1
590,Perished,3,3.1575,"McNamee, Mr. Neal",male,24.0,Southampton,1
591,Survived,3,3.0,"Stranden, Mr. Juho",male,31.0,Southampton,1
592,Perished,1,1.0,"Crosby, Capt. Edward Gifford",male,70.0,Southampton,1
593,Perished,3,3.1575,"Abbott, Mr. Rossmore Edward",male,16.0,Southampton,1
594,Survived,2,2.06,"Sinkkonen, Miss. Anna",female,30.0,Southampton,1
595,Perished,1,1.04,"Marvin, Mr. Daniel Warner",male,19.0,Southampton,1
596,Perished,3,3.0300000000000002,"Connaghton, Mr. Michael",male,31.0,Queesntown,1
597,Survived,2,2.04,"Wells, Miss. Joan",female,4.0,Southampton,1
598,Survived,3,3.0,"Moor, Master. Meier",male,6.0,Southampton,1
599,Perished,3,3.1166666666666667,"Vande Velde, Mr. Johannes Joseph",male,33.0,Southampton,1
600,Perished,3,3.0300000000000002,"Jonkoff, Mr. Lalio",male,23.0,Southampton,1
601,Survived,2,2.0,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,Southampton,1
602,Survived,2,2.0,"Hamalainen, Master. Viljo",male,0.67,Southampton,1
603,Perished,3,3.2,"Carlsson, Mr. August Sigfrid",male,28.0,Southampton,1
604,Perished,2,2.08,"Bailey, Mr. Percy Andrew",male,18.0,Southampton,1
605,Perished,3,3.08,"Theobald, Mr. Thomas Leonard",male,34.0,Southampton,1
606,Survived,1,1.03,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,Southampton,1
607,Perished,3,3.0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,Southampton,1
